Page,Source URL,Src Mobile,Src Desktop,EDS URL,EDS Mobile,EDS Desktop
daymond-john-and-matt-ebert-share-wisdom-with-usta-foundation-s,https://www.ustafoundation.com/en/home/news/-daymond-john-and-matt-ebert-share-wisdom-with-usta-foundation-s.html,27,90,https://main--foundation-usta--aemdemos.aem.live/en/home/news/daymond-john-and-matt-ebert-share-wisdom-with-usta-foundation-s,100,100
tennis-has-been-my-vehicle-to-serve-sloane-stephens-shares-he,https://www.ustafoundation.com/en/home/news/-tennis-has-been-my-vehicle-to-serve---sloane-stephens-shares-he.html,34,75,https://main--foundation-usta--aemdemos.aem.live/en/home/news/tennis-has-been-my-vehicle-to-serve-sloane-stephens-shares-he,100,100
2023-njtl-essay-contest-winners,https://www.ustafoundation.com/en/home/news/2023-njtl-essay-contest-winners.html,35,75,https://main--foundation-usta--aemdemos.aem.live/en/home/news/2023-njtl-essay-contest-winners,100,99
2026-usta-foundation-opening-night-gala-provides-young-people-wi,https://www.ustafoundation.com/en/home/news/2026-usta-foundation-opening-night-gala-provides-young-people-wi.html,35,81,https://main--foundation-usta--aemdemos.aem.live/en/home/news/2026-usta-foundation-opening-night-gala-provides-young-people-wi,100,100
black-history-month-2026-community-impact-hub-leader-john-borde,https://www.ustafoundation.com/en/home/news/black-history-month-2026--community-impact-hub-leader-john-borde.html,33,78,https://main--foundation-usta--aemdemos.aem.live/en/home/news/black-history-month-2026-community-impact-hub-leader-john-borde,100,100
carol-ngounoue-runner-up-wimbledon-event,https://www.ustafoundation.com/en/home/news/carol-ngounoue-runner-up-wimbledon-event.html,35,66,https://main--foundation-usta--aemdemos.aem.live/en/home/news/carol-ngounoue-runner-up-wimbledon-event,99,100
chris-evert-honored-espn-sports-humanitarian-awards,https://www.ustafoundation.com/en/home/news/chris-evert-honored-espn-sports-humanitarian-awards.html,35,69,https://main--foundation-usta--aemdemos.aem.live/en/home/news/chris-evert-honored-espn-sports-humanitarian-awards,100,99
chris-evert-honored-espys-usta-foundation-work,https://www.ustafoundation.com/en/home/news/chris-evert-honored-espys-usta-foundation-work.html,28,72,https://main--foundation-usta--aemdemos.aem.live/en/home/news/chris-evert-honored-espys-usta-foundation-work,100,100
chris-evert-usta-foundation-much-more,https://www.ustafoundation.com/en/home/news/chris-evert-usta-foundation-much-more.html,28,79,https://main--foundation-usta--aemdemos.aem.live/en/home/news/chris-evert-usta-foundation-much-more,100,100
clervie-ngounoue-first-junior-grand-slam-australia,https://www.ustafoundation.com/en/home/news/clervie-ngounoue-first-junior-grand-slam-australia.html,28,71,https://main--foundation-usta--aemdemos.aem.live/en/home/news/clervie-ngounoue-first-junior-grand-slam-australia,100,100
clervie-ngounoue-wins-first-junior-grand-slam-australian-open,https://www.ustafoundation.com/en/home/news/clervie-ngounoue-wins-first-junior-grand-slam-australian-open.html,35,77,https://main--foundation-usta--aemdemos.aem.live/en/home/news/clervie-ngounoue-wins-first-junior-grand-slam-australian-open,100,100
delray-beach-youth-tennis-foundation-athletes-hit-the-court-with,https://www.ustafoundation.com/en/home/news/delray-beach-youth-tennis-foundation-athletes-hit-the-court-with.html,34,73,https://main--foundation-usta--aemdemos.aem.live/en/home/news/delray-beach-youth-tennis-foundation-athletes-hit-the-court-with,100,100
desert-smash-brings-together-hollywood-and-pro-tennis-to-benefit,https://www.ustafoundation.com/en/home/news/desert-smash-brings-together-hollywood-and-pro-tennis-to-benefit.html,34,77,https://main--foundation-usta--aemdemos.aem.live/en/home/news/desert-smash-brings-together-hollywood-and-pro-tennis-to-benefit,100,100
espn-chris-mckendry-supports-usta-foundation,https://www.ustafoundation.com/en/home/news/espn-chris-mckendry-supports-usta-foundation.html,36,77,https://main--foundation-usta--aemdemos.aem.live/en/home/news/espn-chris-mckendry-supports-usta-foundation,100,100
evert-speaks-on-rally-to-rebuild,https://www.ustafoundation.com/en/home/news/evert-speaks-on-rally-to-rebuild.html,33,79,https://main--foundation-usta--aemdemos.aem.live/en/home/news/evert-speaks-on-rally-to-rebuild,99,100
excellence-program-alumna-robin-montgomery-reaches-first-wta-sem,https://www.ustafoundation.com/en/home/news/excellence-program-alumna-robin-montgomery-reaches-first-wta-sem.html,35,66,https://main--foundation-usta--aemdemos.aem.live/en/home/news/excellence-program-alumna-robin-montgomery-reaches-first-wta-sem,100,100
fashion-icon-anna-wintour-honored-with-usta-foundation-paver-on,https://www.ustafoundation.com/en/home/news/fashion-icon-anna-wintour-honored-with-usta-foundation-paver-on-.html,35,83,https://main--foundation-usta--aemdemos.aem.live/en/home/news/fashion-icon-anna-wintour-honored-with-usta-foundation-paver-on,100,99
frances-tiafoe-awards-njtl-alumnus-with-college-scholarship,https://www.ustafoundation.com/en/home/news/frances-tiafoe-awards-njtl-alumnus-with-college-scholarship.html,35,79,https://main--foundation-usta--aemdemos.aem.live/en/home/news/frances-tiafoe-awards-njtl-alumnus-with-college-scholarship,100,100
frances-tiafoe-fund-surpasses-1-million-raised,https://www.ustafoundation.com/en/home/news/frances-tiafoe-fund-surpasses--1-million-raised.html,35,69,https://main--foundation-usta--aemdemos.aem.live/en/home/news/frances-tiafoe-fund-surpasses-1-million-raised,100,100
frances-tiafoe-holds-clinic-for-youth-from-houston-tennis-associ,https://www.ustafoundation.com/en/home/news/frances-tiafoe-holds-clinic-for-youth-from-houston-tennis-associ.html,34,72,https://main--foundation-usta--aemdemos.aem.live/en/home/news/frances-tiafoe-holds-clinic-for-youth-from-houston-tennis-associ,100,100
frances-tiafoe-presents-check-to-jtcc,https://www.ustafoundation.com/en/home/news/frances-tiafoe-presents-check-to-jtcc.html,36,72,https://main--foundation-usta--aemdemos.aem.live/en/home/news/frances-tiafoe-presents-check-to-jtcc,100,100
how-the-usta-foundation-and-realize-the-dream-are-set-to-inspire,https://www.ustafoundation.com/en/home/news/how-the-usta-foundation-and-realize-the-dream-are-set-to-inspire.html,40,79,https://main--foundation-usta--aemdemos.aem.live/en/home/news/how-the-usta-foundation-and-realize-the-dream-are-set-to-inspire,100,99
inaugural-usta-foundation-impact-conference,https://www.ustafoundation.com/en/home/news/inaugural-usta-foundation-impact-conference.html,36,77,https://main--foundation-usta--aemdemos.aem.live/en/home/news/inaugural-usta-foundation-impact-conference,100,100
james-blake-30th-anniversary-usta-foundation,https://www.ustafoundation.com/en/home/news/james-blake-30th-anniversary-usta-foundation.html,36,72,https://main--foundation-usta--aemdemos.aem.live/en/home/news/james-blake-30th-anniversary-usta-foundation,100,100
jinjie-ling-dwight-f-davis-memorial-scholarship,https://www.ustafoundation.com/en/home/news/jinjie-ling-dwight-f-davis-memorial-scholarship.html,35,80,https://main--foundation-usta--aemdemos.aem.live/en/home/news/jinjie-ling-dwight-f-davis-memorial-scholarship,100,100
kathleen-wu-usta-foundation-president,https://www.ustafoundation.com/en/home/news/kathleen-wu-usta-foundation-president.html,35,75,https://main--foundation-usta--aemdemos.aem.live/en/home/news/kathleen-wu-usta-foundation-president,100,98
kimmelman-sport-education-complex-los-angeles,https://www.ustafoundation.com/en/home/news/kimmelman-sport-education-complex-los-angeles.html,35,80,https://main--foundation-usta--aemdemos.aem.live/en/home/news/kimmelman-sport-education-complex-los-angeles,100,100
kings-county-tennis-league-nominated-for-laureus-sport-for-good,https://www.ustafoundation.com/en/home/news/kings-county-tennis-league-nominated-for-laureus-sport-for-good-.html,34,68,https://main--foundation-usta--aemdemos.aem.live/en/home/news/kings-county-tennis-league-nominated-for-laureus-sport-for-good,100,96
kyrgios-sock-njtl-clinic-laver-cup-boston,https://www.ustafoundation.com/en/home/news/kyrgios-sock-njtl-clinic-laver-cup-boston.html,35,72,https://main--foundation-usta--aemdemos.aem.live/en/home/news/kyrgios-sock-njtl-clinic-laver-cup-boston,100,100
laver-cup-community-legacy-project-celebrates-court-unveiling-at,https://www.ustafoundation.com/en/home/news/laver-cup-community-legacy-project-celebrates-court-unveiling-at.html,35,67,https://main--foundation-usta--aemdemos.aem.live/en/home/news/laver-cup-community-legacy-project-celebrates-court-unveiling-at,100,99
laver-cup-launches-2025-san-francisco-community-legacy-project-w,https://www.ustafoundation.com/en/home/news/laver-cup-launches-2025-san-francisco-community-legacy-project-w.html,37,84,https://main--foundation-usta--aemdemos.aem.live/en/home/news/laver-cup-launches-2025-san-francisco-community-legacy-project-w,100,100
leylah-fernandez-partners-with-usta-socal-and-bgcmla-for-youth-c,https://www.ustafoundation.com/en/home/news/leylah-fernandez-partners-with-usta-socal-and-bgcmla-for-youth-c.html,35,76,https://main--foundation-usta--aemdemos.aem.live/en/home/news/leylah-fernandez-partners-with-usta-socal-and-bgcmla-for-youth-c,100,100
mackenzie-mcdonald-i-m-making-it-my-mission-to-help-open-the-s,https://www.ustafoundation.com/en/home/news/mackenzie-mcdonald---i-m-making-it-my-mission-to-help-open-the-s.html,35,75,https://main--foundation-usta--aemdemos.aem.live/en/home/news/mackenzie-mcdonald-i-m-making-it-my-mission-to-help-open-the-s,100,100
mackenzie-mcdonald-celebrates-the-launch-of-the-usta-foundation,https://www.ustafoundation.com/en/home/news/mackenzie-mcdonald-celebrates-the-launch-of-the-usta-foundation-.html,34,76,https://main--foundation-usta--aemdemos.aem.live/en/home/news/mackenzie-mcdonald-celebrates-the-launch-of-the-usta-foundation,100,100
mississippi-njtl-family-biz-builder,https://www.ustafoundation.com/en/home/news/mississippi-njtl-family-biz-builder.html,35,74,https://main--foundation-usta--aemdemos.aem.live/en/home/news/mississippi-njtl-family-biz-builder,97,99
newport-njtl-honor-chris-evert,https://www.ustafoundation.com/en/home/news/newport-njtl-honor-chris-evert.html,39,77,https://main--foundation-usta--aemdemos.aem.live/en/home/news/newport-njtl-honor-chris-evert,100,100
ngounoue-excellence-team-junior-french-open,https://www.ustafoundation.com/en/home/news/ngounoue-excellence-team-junior-french-open.html,39,81,https://main--foundation-usta--aemdemos.aem.live/en/home/news/ngounoue-excellence-team-junior-french-open,96,99
